Duration (in seconds),Actual Time,ResponseId,ExpR_Score,DigitR_Score,FiblikeR_Score,GcdR_Score,PalindromeR_Score,ReverseR_Score,TriangleR_Score,DigitT_Score,FiblikeT_Score,DigitI_Score,FiblikeI_Score,GcdI_Score,PalindromeI_Score,ReverseI_Score,TriangleI_Score,TotalNumAttempted,TotalNumCorrect,TotalPercent,RecursiveNum,RecursiveNumCorrect,RecursivePercent,TailNum,TailNumCorrect,TailPercent,AllRecursiveNum,AllRecursiveCorrect,AllRecursivePercent,IterativeNum,IterativeCorrect,IterativePercent,PF1_Score,PF2_Score,PF3_Score,PF4_Score,PF5_Score,PF6_Score,PF7_Score,PF8_Score,PF9_Score,PF10_Score ,PF11_Score,PF12_Score,PF13_Score,PF14_Score,PF15_Score,PF16_Score,PF17_Score,PF18_Score,PF19_Score,PF20_score,PaperFoldingScore,,gender,IsMan,ethnicity1,ethnicity2,ethnicity3,exper,financial_score,classes,Scratch paper,car,travel,Room,computers,self
1127,889.885,R_1i3ESnpNMNT5IwY,0,,0,,,,1,,,,,1,1,0,,6,3,0.5,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,16,0.8,Man,1,Asian,,,2,8,"EECS 183,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Moderately well
1137,914.247,R_1IF47b8nR45IGsn,0,1,1,,1,,,,,,,1,,,1,6,5,0.8333333333,4,3,0.75,0,0,#DIV/0!,4,3,0.75,2,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Asian,,,4,8,EECS 280,1,1,2,Yes,More than two,Moderately well
980,833.726,R_1IfJMTk4EeRmClN,,,,,0,,,1,1,,,1,,0,1,6,4,0.6666666667,1,0,0,2,2,1,3,2,0.6666666667,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,16,0.8,Man,1,Asian,,,4,8,ENGIN 101,0,2,1,Yes,More than two,Moderately well
1350,1211.726,R_1JVYnP0sEGd08A4,0,,,,1,,0,,,0,,0,,0,,6,1,0.1666666667,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,11,0.55,Woman,0,Asian,,,3,10,"ENGIN 101,EECS 280,EECS 281",1,2,3,Yes,More than two,Moderately well
1692,1276.501,R_1jwE3MK5KclqCOZ,0,0,,,1,,,,,,1,,0,1,1,7,4,0.5714285714,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,3,0.75,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,14,0.7,Man,1,Asian,,,2,4,"EECS 183,EECS 280",0,2,0,No,Two,Very well
883,744.463,R_1K0ImKlBrjxme5W,,,,1,,,1,,0,1,,,1,0,,6,4,0.6666666667,2,2,1,1,0,0,3,2,0.6666666667,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,15,0.75,Man,1,Asian,,,2,8,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Very well
1060,879,R_1KiISQjCyJRtekt,,1,,1,,0,,,,,1,,1,,1,6,5,0.8333333333,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,15,0.75,Man,1,Asian,,,1,10,ENGIN 101,0,2,3,Yes,More than two,Very well
1358,1153.977,R_1l9ppHjoSzNvAZg,0,,,,,0,,,1,0,,0,0,0,,7,1,0.1428571429,2,0,0,1,1,1,3,1,0.3333333333,4,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,0.5,8,ENGIN 101,1,2,1,Yes,More than two,Moderately well
885,770.72,R_1Lb8Gt6VEX97iYR,1,,,,,1,1,,,1,1,0,,,,6,5,0.8333333333,3,3,1,0,0,#DIV/0!,3,3,1,3,2,0.6666666667,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,14,0.7,Man,1,Asian,,,4,6,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,No,More than two,Moderately well
1038,872.526,R_1lcmhQmi2Bkifqr,0,,,,1,,,,0,,,0,0,0,0,7,1,0.1428571429,2,1,0.5,1,0,0,3,1,0.3333333333,4,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,19,0.95,Man,1,Caucasian,,,0.5,7,ENGIN 101,0,2,0,Yes,More than two,Moderately well
1305,1076.981,R_1LLm98Nf6gbLCRp,,,0,,1,,,1,,,1,1,,1,0,7,5,0.7142857143,2,1,0.5,1,1,1,3,2,0.6666666667,4,3,0.75,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,16,0.8,Man,1,Caucasian,,,5,8,"EECS 280,EECS 281",0,2,1,Yes,More than two,Very well
485,342.891,R_1Ln6U7ZMPAsJubu,0,,0,,,,,,,,,0,0,0,,5,0,0,2,0,0,0,0,#DIV/0!,2,0,0,3,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,18,0.9,Man,1,Caucasian,,,1,4,ENGIN 101,0,2,0,No,Two,Slightly well
555,435.081,R_1MPWoFirzQqMWCC,0,,,0,1,,0,,,,0,,,1,,6,2,0.3333333333,4,1,0.25,0,0,#DIV/0!,4,1,0.25,2,1,0.5,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,8,0.4,Man,1,Other,,,5,4,"EECS 280,EECS 281,EECS 370,One upper level EECS elective",0,1,0,No,More than two,Slightly well
1171,819.166,R_1NegRBgGhbxxrBn,1,,1,,,,,0,,,,1,1,,1,6,5,0.8333333333,2,2,1,1,0,0,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,15,0.75,Man,1,Caucasian,,,4,8,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Moderately well
1032,869.802,R_1o7pRsIpikq3O93,0,,,,,,1,,0,1,1,1,,0,,7,4,0.5714285714,2,1,0.5,1,0,0,3,1,0.3333333333,4,3,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Asian,,,0.5,6,ENGIN 101,0,1,2,No,More than two,Moderately well
964,755.064,R_1oAqDUQb2JjYXLI,1,1,,0,1,,,,,,,,,1,1,6,5,0.8333333333,4,3,0.75,0,0,#DIV/0!,4,3,0.75,2,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,17,0.85,Man,1,Caucasian,,,8,6,"EECS 183,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,1,0,Yes,More than two,Very well
1129,821.688,R_1oBalfuIR64esBh,,,,,1,0,,,0,0,,0,,,0,6,1,0.1666666667,2,1,0.5,1,0,0,3,1,0.3333333333,3,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,14,0.7,Woman,0,Caucasian,,,1,5,ENGIN 101,0,2,0,No,More than two,Moderately well
791,657.728,R_1oGDUUcCM3Y3d15,0,,,,,,0,0,,,,0,0,0,,6,0,0,2,0,0,1,0,0,3,0,0,3,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,16,0.8,Man,1,Caucasian,,,2,4,ENGIN 101,1,2,0,No,Two,Moderately well
1893,808.369,R_1OiwwHDzKQfY5LA,0,,,0,,,0,,,,0,,0,0,,6,0,0,3,0,0,0,0,#DIV/0!,3,0,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,0,4,ENGIN 101,0,2,0,No,Two,Slightly well
734,638.22,R_1onDqYXpbSecJca,0,0,,,1,,,,0,,,1,,,1,6,3,0.5,3,1,0.3333333333,1,0,0,4,1,0.25,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Woman,0,Asian,,,2,9,ENGIN 101,0,2,2,Yes,More than two,Extremely well
997,883.36,R_1osZEnTs0CZ6tzH,0,,,,,0,,1,1,,,1,,,1,6,4,0.6666666667,2,0,0,2,2,1,4,2,0.5,2,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,18,0.9,Woman,0,Asian,,,4,9,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,2,Yes,More than two,Very well
1021,865.958,R_1pmNS8ZqUlD5fIi,0,,1,,1,,,0,,,,1,,0,,6,3,0.5,3,2,0.6666666667,1,0,0,4,2,0.5,2,1,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,19,0.95,Man,1,Asian,,,4,6,ENGIN 101,0,1,0,Yes,More than two,Slightly well
781,573.806,R_1PRSlwBRLqcKvHC,,,,1,1,,1,,,1,0,,,1,,6,5,0.8333333333,3,3,1,0,0,#DIV/0!,3,3,1,3,2,0.6666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,10,9,"EECS 280,EECS 281,EECS 370,One upper level EECS elective,Two or more upper level EECS electives",0,2,2,Yes,More than two,Very well
1184,990.905,R_1PXak7oIO2y3EKD,0,,,,,1,,,1,,,1,1,,1,6,5,0.8333333333,2,1,0.5,1,1,1,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,17,0.85,Man,1,Caucasian,,,3,6,"EECS 183,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,1,0,Yes,More than two,Not well at all
1018,907.43,R_1q8Nw4m46kfmr6Y,0,,,0,,,,0,,,,0,1,0,0,7,1,0.1428571429,2,0,0,1,0,0,3,0,0,4,1,0.25,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,11,0.55,Man,1,Asian,,,0,5,ENGIN 101,0,1,1,Yes,One,Slightly well
918,742.68,R_1QEjXaGnq7oy5zJ,1,,,1,,,1,,,1,1,,,1,,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,14,0.7,Man,1,Asian,,,6,8,"EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",0,2,1,Yes,More than two,Very well
1105,961.08,R_1rN8GVKCF69xmgk,,0,,0,,,1,,,,0,,1,0,0,7,2,0.2857142857,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,1,0.25,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,18,0.9,Woman,0,Caucasian,,,2.5,8,ENGIN 101,0,2,1,Yes,More than two,Very well
743,668.079,R_21hzDFnpYv5CN7S,0,,,,,1,,1,,,,1,1,,1,6,5,0.8333333333,2,1,0.5,1,1,1,3,2,0.6666666667,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Asian,,,4,9,"ENGIN 101,EECS 280",0,2,2,Yes,More than two,Moderately well
1368,1134.42,R_22RJfvTFAOGVjtI,,1,,1,,0,,0,,,1,,1,0,0,8,4,0.5,3,2,0.6666666667,1,0,0,4,2,0.5,4,2,0.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,16,0.8,Man,1,Caucasian,,,1.5,6,ENGIN 101,1,2,1,No,More than two,Moderately well
801,656.44,R_22xkq6MqHmmAFWh,1,0,,,,,,,0,,,,1,,1,5,3,0.6,2,1,0.5,1,0,0,3,1,0.3333333333,2,2,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,13,0.65,Man,1,Caucasian,,,4,5,,0,1,0,Yes,Two,Not well at all
965,870.142,R_23fpc7CXC2jJsk8,,,,0,0,,0,,,0,0,,,0,,6,0,0,3,0,0,0,0,#DIV/0!,3,0,0,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,13,0.65,Woman,0,Caucasian,Black/African,,0,9,ENGIN 101,0,2,2,Yes,More than two,Moderately well
1151,1000.431,R_23VlocTQWG1sGQM,0,,,,,0,,,1,,,1,1,,1,6,4,0.6666666667,2,0,0,1,1,1,3,1,0.3333333333,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,16,0.8,Man,1,Caucasian,,,1,6,ENGIN 101,0,2,0,Yes,Two,Slightly well
698,584.463,R_269CkDo9nYMu9Wy,0,,,0,,0,,0,,,,,0,,0,6,0,0,3,0,0,1,0,0,4,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,10,0.5,Man,1,Caucasian,,,1,6,ENGIN 101,0,1,3,No,Two,Slightly well
1194,878.315,R_26fNK1wrkMc1ZUA,0,,,,,,,0,0,,,0,1,0,,6,1,0.1666666667,1,0,0,2,0,0,3,0,0,3,1,0.3333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,18,0.9,Man,1,Hispanic/Latinx,,,0,3,ENGIN 101,0,2,0,No,One,Slightly well
693,548.227,R_26mwIMj1AHesQsf,,1,,,,0,1,,,,0,1,1,,,6,4,0.6666666667,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,2,0.6666666667,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,11,0.55,Man,1,Caucasian,Pacific Islander,,5,7,ENGIN 101,0,2,2,No,More than two,Moderately well
629,513.396,R_271d0oe0MA5PC87,1,,,,1,1,,,,1,,1,,,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,16,0.8,Man,1,Asian,,,3,9,"EECS 280,EECS 281,Two or more upper level EECS electives",0,2,2,Yes,More than two,Very well
1038,818.774,R_2785ZYG0WYPNEJS,0,,,,,0,0,,0,0,,,0,,,6,0,0,3,0,0,1,0,0,4,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,14,0.7,Man,1,Caucasian,,,1,8,ENGIN 101,0,2,1,Yes,More than two,Very well
907,741.474,R_2AKb0QmuhUv5ZrN,0,,,0,,0,,,0,0,,,,,0,6,0,0,3,0,0,1,0,0,4,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,17,0.85,Woman,0,Asian,Caucasian,,0,9,ENGIN 101,0,2,2,Yes,More than two,Very well
1012,853.803,R_2B5oVjwFxwsLNya,0,,,1,,,0,,,1,0,,,0,,6,2,0.3333333333,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,14,0.7,Man,1,Asian,,,3,8,EECS 280,1,2,1,Yes,More than two,Very well
1094,894.66,R_2BfB9nV53o7Jf01,0,,,0,1,,,,,,0,,0,0,1,7,2,0.2857142857,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,4,1,0.25,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,15,0.75,Man,1,Caucasian,,,1,8,ENGIN 101,0,2,1,Yes,More than two,Very well
9443,909.216,R_2CCE0MOjsBzLOqr,0,,,0,,0,,,,1,1,,,,1,6,3,0.5,3,0,0,0,0,#DIV/0!,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,17,0.85,Man,1,Caucasian,,,2,2,"ENGIN 101,EECS 280,EECS 370",0,1,0,No,One,Not well at all
1015,836.3,R_2cuRNJt6EYMiOWk,1,1,,,,1,,,,,1,1,,,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,19,0.95,Prefer not to answer,0,Prefer not to answer,,,5,0,"EECS 280,EECS 281",0,,,,,
1204,1017.224,R_2czudMrhCDUMYI7,,,,,,,1,0,1,1,,0,1,1,,7,5,0.7142857143,1,1,1,2,1,0.5,3,2,0.6666666667,4,3,0.75,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,17,0.85,Man,1,Asian,,,4,6,ENGIN 101,0,2,1,No,More than two,Moderately well
56204,1036.118,R_2D77dQ7xXXHJi3W,0,,,,0,,,1,,,1,1,,0,,6,3,0.5,2,0,0,1,1,1,3,1,0.3333333333,3,2,0.6666666667,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,11,0.55,Woman,0,Hispanic/Latinx,,,3,9,ENGIN 101,0,2,2,Yes,More than two,Very well
835,676.642,R_2dAqzjiVzBmQ4qb,1,0,,,,,1,0,,,,1,1,1,,7,5,0.7142857143,3,2,0.6666666667,1,0,0,4,2,0.5,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Man,1,Caucasian,,,4,10,"ENGIN 101,EECS 280,EECS 281,One upper level EECS elective",1,2,3,Yes,More than two,Very well
860,673.249,R_2DLBSaVJcQBKPYn,1,,,,1,1,,,,,1,1,,,1,6,6,1,3,3,1,0,0,#DIV/0!,3,3,1,3,3,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,17,0.85,Man,1,Caucasian,,,7,9,EECS 280,0,2,2,Yes,More than two,Moderately well
4991,657.714,R_2e5a9OxQUDNYNNM,0,,,,,,1,0,,,,0,1,1,1,7,4,0.5714285714,2,1,0.5,1,0,0,3,1,0.3333333333,4,3,0.75,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,12,0.6,Woman,0,Caucasian,Hispanic/Latinx,,3,9,"ENGIN 101,EECS 183,EECS 280,EECS 281,EECS 370",0,2,2,Yes,More than two,Very well
3359,959.6,R_2ea61P85gtxmB0t,0,,1,1,,1,,,,1,,,,,1,6,5,0.8333333333,4,3,0.75,0,0,#DIV/0!,4,3,0.75,2,2,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,12,0.6,Man,1,Caucasian,,,6,7,EECS 280,0,2,0,Yes,More than two,Moderately well
1034,870.324,R_2eXBCqqKTjrUT7H,,0,,,,1,1,,,,0,1,1,0,,7,4,0.5714285714,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,4,2,0.5,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,14,0.7,Man,1,Black/African,,,2,8,"EECS 183,EECS 280",0,2,2,Yes,Two,Very well
914,793.595,R_2PzfEw2IQpPjLVw,0,,1,,,,1,,,1,,,1,0,,6,4,0.6666666667,3,2,0.6666666667,0,0,#DIV/0!,3,2,0.6666666667,3,2,0.6666666667,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,9,0.45,Man,1,Caucasian,,,4,7,"EECS 280,EECS 281",0,2,0,Yes,More than two,Very well
617,488.248,R_2rMIkk5LgIgo8or,0,,,,,0,,,0,,0,1,1,,1,7,3,0.4285714286,2,0,0,1,0,0,3,0,0,4,3,0.75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Woman,0,Caucasian,,,1,4,ENGIN 101,0,1,0,No,More than two,Slightly well
481,397.497,R_2s5vgWutRFeRjuB,0,,,,,0,0,,,0,,0,0,,0,7,0,0,3,0,0,0,0,#DIV/0!,3,0,0,4,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,15,0.75,Man,1,Prefer not to answer,,,0,9,ENGIN 101,0,2,2,Yes,More than two,Extremely well
1027,802.819,R_2scnPOV849rvH6M,0,0,,,,,1,,,,0,0,0,,,6,1,0.1666666667,3,1,0.3333333333,0,0,#DIV/0!,3,1,0.3333333333,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,17,0.85,Man,1,Caucasian,,,6,9,"ENGIN 101,EECS 280",0,2,2,Yes,More than two,Very well
75841,1020.956,R_2sMmIZvIvot0rL3,1,,,1,1,,1,,,,1,,,0,,6,5,0.8333333333,4,4,1,0,0,#DIV/0!,4,4,1,2,1,0.5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,15,0.75,Man,1,Asian,,,4,7,"EECS 183,EECS 280",0,1,1,Yes,More than two,Very well
1076,901.162,R_2sRTa3knHguMvYQ,,,,,,1,1,,0,1,,1,1,1,,7,6,0.8571428571,2,2,1,1,0,0,3,2,0.6666666667,4,4,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,15,0.75,Woman,0,Asian,,,4,9,"ENGIN 101,EECS 280,EECS 281,EECS 370,Two or more upper level EECS electives",1,2,2,Yes,More than two,Very well
829,598.193,R_2tneCePnwwygJAq,,,,0,0,,0,,,0,0,,,0,,6,0,0,3,0,0,0,0,#DIV/0!,3,0,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20,1,Woman,0,Caucasian,,,1,8,ENGIN 101,0,2,1,Yes,More than two,Moderately well
1035,885.153,R_2tPJfTWvI1x7ZOp,0,,,,,,1,0,,,,0,1,0,,6,2,0.3333333333,2,1,0.5,1,0,0,3,1,0.3333333333,3,1,0.3333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,17,0.85,Woman,0,Other,,,4,8,"ENGIN 101,EECS 280",0,2,1,Yes,More than two,Very well
